Starting Constructive DQN Training on a dataset of 20 proteins...
Training on device: cuda
Episode   50 | Epsilon: 0.78 | Seq Len: 98 | Best for Seq: -2 | Last Energy: -2 | Len: 8/98 | Time: 2.5s
Episode 19900 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -5 | Len: 64/64 | Time: 5988.7s
Episode 19950 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: 0 | Len: 58/58 | Time: 6004.6s
Episode 20000 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 19/58 | Time: 6018.4s

Training Completed!
Best energies found during training for each sequence:
  Len 88: -10
  Len 69: -16
  Len 82: -13
  Len 98: -13
  Len 98: -10
  Len 56: -10
  Len 97: -9
  Len 96: -12
  Len 58: -10
  Len 97: -13
  Len 61: -9
  Len 90: -5
  Len 84: -15
  Len 64: -13
  Len 91: -17
  Len 92: -11
  Len 89: -3
  Len 61: -8
  Len 76: -8
  Len 92: -15
Model weights saved to 'dqn_weights.pth'

--- Evaluation on Unseen/Large Protein ---
Testing Constructive DQN on sequence length 76...
Evaluation Result - Energy: -1 | Length reached: 69/76
Learning curve saved to 'dqn_learning_curve.png'
